飞周兄弟 | NULL | Racism | hate [END]
上海的外来人口 | 地域歧视最严重 | Region | hate [SEP] 上海的外来人口 | 恶臭 | Region | hate [END]
NULL | 人傻媚外 | Racism | hate [SEP] NULL | 性瘾大喜欢大家伙的 | Racism | hate [END]
男的 | 输得一塌糊涂 | non-hate | non-hate [END]
女拳 | 泛滥了 | Sexism | hate [END]
黑蛆 | NULL | Racism | hate [END]
上海人 | NULL | non-hate | non-hate [END]
作者 | 传播正能量 | non-hate | non-hate [END]
男的 | 只有 | non-hate | non-hate [SEP] 男的 | 骗婚 | Sexism | hate [END]
河南 | 刻意营造出来 | Region | hate [SEP] 地域 | 刻意营造出来 | Region | hate [END]
[CLS] | 和我doi | non-hate | non-hate [SEP] [SEP] | 和我doi | non-hate | non-hate [END]
黑黄混血 | 看到了就觉得恶心，不伦不类的 | Racism | hate [END]
上海人 | 被外来 | Region | hate [END]
金庸大师 | 诚不我欺 | non-hate | non-hate [END]
NULL | 教会 | others | hate [SEP] NULL | 藏污纳垢恶心死你 | others | hate [END]
东北 | 对家乡文化一般都不太自信 | non-hate | non-hate [END]
中非友谊 | NULL | non-hate | non-hate [END]
蛮 | 少数民族 | non-hate | hate [END]
小 | NULL | Sexism | hate [END]
小管家 | 没有匿名的 | non-hate | non-hate [END]
NULL | 被地狱狗蔑 | Region | hate [END]
小仙女 | 中 | Sexism | hate [SEP] 小仙女 | 应该灭绝 | Sexism | hate [END]
抖音 | 默默的重灾区 | LGBTQ | hate [END]
小 | NULL | non-hate | hate [END]
洛阳口音和商丘口音 | 你能分清嘛 | non-hate | non-hate [END]
吧里的年轻人们 | 可以考虑进中小企业的电子厂 | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
你这种把身边当世界的人 | 没什么好说的 | non-hate | non-hate [END]
非 | NULL | Racism | hate [SEP] 天龙人 | NULL | Racism | hate [END]
推 | NULL | non-hate | hate [END]
这种人 | 如何评价 | non-hate | non-hate [END]
你 | NULL | non-hate | non-hate [SEP] 你的白叠 | NULL | non-hate | non-hate [END]
男的 | 天天颜文字 | non-hate | non-hate [END]
基佬 | 正常人也不会要 | LGBTQ | hate [SEP] 基佬 | 只 | LGBTQ, others | hate [END]
NULL | NULL | Sexism | hate [END]
倒贴找黑老丑的 | 不 | Racism | hate [END]
NULL | NULL | Sexism | hate [END]
黄种 | NULL | Sexism | hate [END]
反同群 | 真 | LGBTQ | hate [END]
好家伙 | 反串黑 | Racism | non-hate [END]
逻辑高手 | 随便打俩字就是悖论 | non-hate | non-hate [END]
女的 | 那没事了 | non-hate | non-hate [END]
你 | 应该去放生吧 | non-hate | non-hate [END]
上海人 | 躺平了 | non-hate | non-hate [END]
长 | NULL | non-hate | non-hate [END]
这个女的 | 被骗个精光 | Sexism | hate [SEP] 这个女的 | 惹得一身骚 | Sexism | hate [END]
那个男的 | NULL | non-hate | non-hate [END]
分享这玩意的 | 不是纯初生 | non-hate | non-hate [END]
我 | 要当吧主[SEP] | non-hate | non-hate [END]
NULL | 不 | Region | hate [END]
这两地方 | 有优越感 | Region | hate [END]
女权 | 我成替身了？ | Sexism | hate [END]
白男 | 娶黄女七层是炼铜 | Sexism | hate [END]
女人 | 越老越贬值 | Sexism | hate [END]
腐女 | 莫明就磕cp | Sexism | hate [END]
他 | 网上说 | non-hate | non-hate [END]
女方 | NULL | Sexism | hate [SEP] 女性 | NULL | Sexism | hate [END]
异性恋 | 还需要别人认可了？ | non-hate | non-hate [END]
努力大姐 | 还没死啊 | non-hate | non-hate [END]
同性恋 | 有什么资格给儿童定义？ | non-hate | non-hate [END]
这昵称 | 有点东西 | non-hate | non-hate [END]
你 | 去 | non-hate | non-hate [SEP] 你 | 没素质 | non-hate | non-hate [END]
上海(包括苏 | 喜欢排斥江淮地区，苏北和安徽中北部 | Region | hate [END]
所有的女人 | 生孩子多么多么痛、多么多么难 | Sexism | hate [END]
黑人 | NULL | Racism | hate [END]
老子 | 种族主义者 | Racism | hate [END]
国女 | 急死的 | Sexism | hate [SEP] 国女 | 出来了 | Sexism | hate [END]
你 | 好big胆 | Sexism | hate [END]
中国男生 | NULL | Sexism | hate [END]
大国气度 | 接盘[UNK] | Sexism | hate [END]
女人 | 懦弱又自我感动的 | Sexism | hate [SEP] 大 | 懦弱又自我感动的 | non-hate | non-hate [END]
她们 | 看着就恶心 | Sexism, Racism | hate [END]
NULL | 你 | non-hate | non-hate [SEP] NULL | 能在化粪池里面找一条干净的蛆？[SEP] | Racism | hate [END]
广东老太太 | 谁都不虚 | non-hate | non-hate [END]
女 | 对 | non-hate | non-hate [END]
安徽人 | 身上有气节 | non-hate | non-hate [END]
这 | 恋童癖 | non-hate | non-hate [END]
辽足辽篮球迷 | NULL | Region | hate [END]
人造子宫 | NULL | Sexism | hate [END]
男生 | NULL | Sexism | hate [END]
二次元和微博 | 沙軟 | others | hate [END]
潮汕火锅 | 什么味道啊 | non-hate | non-hate [END]
骗婚的 | 人品有问题的人 | non-hate | non-hate [END]
广西 | 被黑得很惨 | Region | hate [END]
跪虫族 | NULL | Racism | hate [END]
你们 | 以为自己是谁 | others | hate [END]
人家 | 说的是生理上而不是理性 | non-hate | non-hate [END]
东北 | NULL | Region | hate [END]
[UNK]勾叫的 | 叫的好听 | Sexism | hate [END]
NULL | 安徽 | non-hate | non-hate [SEP] NULL | 口碑比以前好多了 | non-hate | non-hate [END]
恶人 | NULL | non-hate | non-hate [END]
他们 | 被国女逼的 | Sexism | hate [END]
基佬 | 同类相食的怪物 | LGBTQ | hate [END]
混血儿 | 丑八怪的多了去了 | Racism | hate [END]
你们上海人 | 黑 | Region | hate [END]
上海 | 排外歧视很严重 | Region | hate [END]
这相机 | 不错 | non-hate | non-hate [SEP] 这相机 | 对焦准，宽容度高 | non-hate | non-hate [END]
直男 | NULL | LGBTQ | hate [SEP] 很 | NULL | LGBTQ | hate [END]
NULL | 不能容许过多严重触犯 | non-hate | non-hate [END]
答主 | 日本血统 | non-hate | non-hate [END]
那女的 | 作态还非常低贱 | Sexism | hate [END]
她们 | 不反对 | Sexism, Racism | hate [END]
毛子 | NULL | Region | hate [END]
河南 | NULL | non-hate | non-hate [END]
我 | NULL | non-hate | non-hate [SEP] 你 | NULL | non-hate | non-hate [END]
黑人 | 我会抱狗但是不会抱 | Racism | hate [END]
它们 | 让 | non-hate | non-hate [SEP] 它们 | 多多发电 | non-hate | non-hate [END]
歪过男性 | 下头男 | Sexism | hate [END]
图里的有智慧的人 | NULL | non-hate | non-hate [END]
商丘，驻马店，周口，豫南三市 | 被黑的最多 | Region | hate [END]
杨笠 | 把大部分小仙女心声说了出来 | Sexism | hate [END]
人形畜[UNK] | 除了寄声就是寝犯 | Racism | hate [END]
我 | 河南的 | non-hate | non-hate [END]
奸**人 | 使用来奸淫中国女人的 | Sexism | hate [END]
黑人 | 五千年祖先都是灵长类动物 | non-hate | non-hate [END]
人家 | 自己说话 | non-hate | non-hate [SEP] 你 | 与 | non-hate | non-hate [END]
黑龙江 | 出的事 | non-hate | non-hate [END]
黑人 | 擅长音乐 | non-hate | non-hate [END]
女拳 | NULL | Sexism | hate [END]
异性恋 | NULL | LGBTQ | hate [END]
你这样的 | 中国的不幸 | non-hate | non-hate [END]
你 | 蒻痣 | non-hate | non-hate [END]
你 | NULL | Sexism | hate [SEP] 这种女人 | NULL | Sexism | hate [END]
外人评论 | 最公开公正了 | non-hate | non-hate [END]
小丑 | 能 | non-hate | non-hate [SEP] 小丑 | 出来说一说你的成分吗[SEP] | non-hate | non-hate [END]
黑人 | 物种歧视[UNK] | Racism | hate [END]
臭亩钩 | 聚一起能凑出个完整的月莫吗？ | Sexism | hate [END]
黑 | NULL | Racism | hate [END]
河南的回族 | 简 | Region | hate [SEP] 河南的回族 | 互联网最底层[UNK] | Region | hate [END]
女的 | NULL | Sexism | hate [END]
NULL | 对上海人很复杂的情绪 | Region | hate [END]
这位警官 | 尽职尽责的人 | non-hate | non-hate [END]
凤毛麟角的人物 | 不要拿 | non-hate | non-hate [END]
NULL | 有些 | Racism | hate [SEP] NULL | 玩个游戏都要捏个光头黑人 | Racism | hate [END]
她 | 得不介绍她的社会关系 | non-hate | non-hate [END]
你 | 一个多月了有人理 | non-hate | non-hate [SEP] 你 | 一个多月了有人理 | non-hate | non-hate [END]
慕尼黑 | 对人类们随时警醒 | Region | hate [END]
她 | 一邊罵街一邊yy | Sexism | hate [END]
男人 | 不婚 | Sexism | hate [END]
这狗 | 知道那些小狗是它的孩子吗 | non-hate | non-hate [END]
山东人陕西人 | 不爱出门打工 | non-hate | non-hate [END]
亲子鉴定 | 希望跟验孕棒一样普及 | non-hate | non-hate [END]
台湾 | NULL | Region | hate [END]
NULL | 是不是灵长类 | Racism | hate [END]
龟男 | 那 | Sexism | hate [END]
湖南 | 由于答主口音有问题逃过一劫 | non-hate | non-hate [END]
zf | NULL | others | hate [END]
你 | 野die们在呼唤你 | others | hate [END]
[CLS] | 相信 | non-hate | non-hate [SEP] 科学家 | 相信 | non-hate | non-hate [SEP] [SEP] | 相信 | non-hate | non-hate [END]
女[UNK]师 | 也不少 | non-hate | non-hate [END]
有一部分南方人 | 分不清北方口音 | non-hate | non-hate [END]
[CLS] | 保护 | non-hate | non-hate [SEP] 我方 | 保护 | non-hate | non-hate [SEP] [SEP] | 保护 | non-hate | non-hate [END]
我 | 我 | non-hate | non-hate [SEP] 我 | 每天都在关注都看的！ | non-hate | non-hate [END]
兄弟 | 辛苦了 | non-hate | non-hate [END]
同性恋 | NULL | LGBTQ | hate [END]
她们 | NULL | non-hate | non-hate [END]
女人 | 大脑感性部位发达 | non-hate | non-hate [END]
我 | 男同！ | non-hate | non-hate [END]
龟男 | 不努力 | Sexism | hate [END]
黑人 | 怕死，又笨， | Racism | hate [END]
底层打工人 | 过得还不如 | non-hate | non-hate [SEP] 卖 | 过得还不如 | Sexism | hate [END]
中国女拳友 | 脑子不好使那种 | Sexism | hate [END]
河南朋友 | 都 | non-hate | non-hate [SEP] 河南朋友 | 挺好的 | non-hate | non-hate [END]
他 | 在背后阴阳怪气说我们 | non-hate | non-hate [END]
上海人 | 配不上这个全中国的上海 | Region | hate [END]
NULL | NULL | non-hate | non-hate [END]
这母钩 | NULL | Sexism | hate [END]
南京 | 环境方面是不行 | non-hate | non-hate [END]
小黑奴 | 这卖的是 | Racism | hate [SEP] 小黑奴 | 一万多一个 | Racism | hate [END]
经典装理客 | NULL | Sexism | hate [SEP] 当 | NULL | Sexism | hate [END]
这 | 正规大 | non-hate | non-hate [END]
我 | 不支持 | non-hate | non-hate [SEP] 男女 | 不支持 | non-hate | non-hate [END]
你 | 去帮你的嘿嘿打工吧[SEP] | non-hate | non-hate [END]
央视 | 会说不要歧视感冒患者么[UNK] | non-hate | non-hate [END]
你 | 自己不控制自己，还怕别人传病 | non-hate | non-hate [END]
同性恋 | 可 | non-hate | non-hate [END]
串串 | 恶 | Racism | hate [SEP] 串串 | 滚去 | Racism | hate [SEP] 串串 | 别把 | Racism | hate [END]
[CLS] | 怎么看 | non-hate | non-hate [SEP] 大家 | 怎么看 | non-hate | non-hate [SEP] [SEP] | 怎么看 | non-hate | non-hate [END]
NULL | NULL | Racism | hate [END]
你 | NULL | non-hate | non-hate [END]
基佬 | 你怎么骂 | LGBTQ | hate [END]
河 | NULL | non-hate | non-hate [END]
包邮区农村 | 歧视 | Region | hate [END]
黑山东 | 天天给我推 | Region | hate [END]
有过-同居史-的-女孩 | NULL | Sexism | hate [END]
NULL | 存 | Region | hate [SEP] NULL | 好多人 | Region | hate [END]
女性 | 择偶 | non-hate | non-hate [SEP] 女性 | 三无四有[UNK]了 | Sexism | hate [END]
她 | 乱吠影 | Sexism | hate [END]
姆蛆 | 需要 | Sexism | hate [END]
传统地域歧视地区[SEP] | NULL | Region | hate [END]
上海 | 歧视外地人 | Region | hate [END]
默妖 | NULL | Racism | hate [END]
NULL | 背地里要被冷嘲热讽死 | Region | hate [END]
你的三观 | 真的有毒 | non-hate | non-hate [END]
北方 | 都 | non-hate | non-hate [SEP] 北方 | 人上人 | non-hate | non-hate [END]
非洲 | 引进的[UNK]高材生[UNK][SEP] | non-hate | non-hate [END]
NULL | NULL | Sexism | hate [END]
北欧 | 在性少数上做的相对比米国较好罢了 | Region | hate [END]
我们 | 在前面顶着呢 | non-hate | non-hate [SEP] 东北人 | 在前面顶着呢 | non-hate | non-hate [END]
NULL | NULL | Racism | hate [END]
非 | 根本就回不来 | Racism | hate [END]
国女 | NULL | Sexism | hate [END]
杂交的 | 不如纯种的好，还会弄出很多奇怪的病，智商还会迭代变低 | Racism | hate [END]
嘿蛆族 | j生虫 | Racism | hate [END]
浙江 | 为什么黑 | Region | hate [END]
你 | 还是去上学吧[UNK] | non-hate | non-hate [END]
荷兰人 | 什么名声自己心里没点数 | Region | hate [END]
这些 | NULL | others | hate [SEP] 洋垃圾 | NULL | Racism | hate [END]
女人 | NULL | Sexism | hate [END]
f省 | 应该读作h省 | Racism | hate [END]
黑杂 | 抖音拍南京大屠杀纪念日 | Racism | hate [END]
妹子 | 有钱哪里的 | non-hate | non-hate [END]
塔利班 | 有飞机大炮 | non-hate | non-hate [END]
傻卵劣信女 | 别理它们 | Sexism | hate [END]
[UNK] | 也 | Racism | hate [SEP] [UNK] | 歧视黑 | Racism | hate [END]
NULL | 倒贴 | Racism | hate [END]
江浙沪 | NULL | Region | hate [END]
东北 | 地域黑大v最多的地方 | Region | hate [END]
NULL | 不应该杀光也不应该驱逐 | Racism | hate [END]
河南 | 都 | non-hate | non-hate [END]
外星优质男人 | 为什么不找 | Sexism | hate [END]
你 | NULL | non-hate | non-hate [END]
NULL | NULL | non-hate | non-hate [END]
你 | 早点蛆丝 | non-hate | non-hate [END]
河南 | 中原文明/华夏文明的起源地 | non-hate | non-hate [END]
一些人 | NULL | non-hate | non-hate [SEP] 同性恋 | NULL | LGBTQ | hate [END]
上海 | 错 | Region | hate [SEP] 中 | 排外排 | Region | hate [END]
NULL | NULL | Racism | hate [END]
基佬 | 杀光一切 | LGBTQ | hate [END]
湖女省 | 司法机关 | non-hate | non-hate [END]
黑人 | 绝不接受 | Racism | hate [END]
你 | 高贵 | non-hate | non-hate [END]
黑人 | 不喜欢 | Racism | hate [END]
剩下的女人 | 男权主义太重 | Sexism | hate [END]
这种人 | 同性恋里的败类 | LGBTQ | hate [END]
它们 | 歧视黑 | Racism | hate [SEP] easygirl | 歧视黑 | Sexism, Racism | hate [END]
中国人 | 在非洲 | Racism | hate [END]
陕西的专业黑子 | 这种东西都有病吧 | Region | hate [END]
非处女 | 让 | Sexism | hate [END]
先评论反 | NULL | non-hate | non-hate [END]
以 | 完全 | Region | hate [SEP] 以 | 销声匿迹了 | Region | hate [END]
[CLS] | 支持 | non-hate | non-hate [SEP] 小氙[UNK] | 支持 | Sexism | hate [SEP] [SEP] | 支持 | non-hate | non-hate [END]
同性恋 | 侵犯你啥了？拉黑不送 | LGBTQ | hate [END]
你 | 女的好欺负 | non-hate | non-hate [END]
你 | 把广东放在什么地方了[SEP] | non-hate | non-hate [END]
山东 | 完美契合 | non-hate | non-hate [END]
喷神的回答 | 哪里批判了 | non-hate | non-hate [END]
人家 | 独立自主和 | non-hate | non-hate [SEP] 你 | 独立自主和 | non-hate | non-hate [END]
她们 | 艾滋病率远超失足妇女 | others | hate [END]
同性恋 | 先天的？？ | LGBTQ | hate [END]
富人 | 那么舔的么[SEP] | non-hate | non-hate [END]
彩 | 一视同仁 | non-hate | non-hate [SEP] 你们 | 一视同仁 | non-hate | non-hate [END]
魔怔人 | 以 | non-hate | non-hate [SEP] 魔怔人 | 不准 | non-hate | non-hate [END]
学伴 | 难 | Sexism | hate [SEP] 学伴 | 慰安妇吗 | Sexism | hate [END]
他 | 胡说八道，挑拨离间那 | non-hate | non-hate [END]
我们 | 过的就是比我们男人要轻松 | non-hate | non-hate [SEP] 女人 | 过的就是比我们男人要轻松 | non-hate | non-hate [END]
男人 | 不坏 | non-hate | non-hate [END]
这些人 | 都 | non-hate | non-hate [SEP] 这些人 | 有能力 | non-hate | non-hate [END]
NULL | NULL | LGBTQ | non-hate [END]
黑 | 只要 | Racism | hate [SEP] 黑 | 秉持反 | Racism | hate [END]
[CLS] | 必死 | LGBTQ | hate [SEP] txl | 必死 | LGBTQ | hate [SEP] [SEP] | 必死 | LGBTQ | hate [END]
你 | 可以取消[UNK]粉丝[UNK] | non-hate | non-hate [END]
我 | 种族内个歧视了 | Racism | hate [END]
黑蛆 | 机会生存 | Racism | hate [END]
外国女人的男性 | 一门心思娶 | Sexism | hate [END]
你 | 是 | non-hate | non-hate [SEP] 你 | 哪里人？[SEP] | non-hate | non-hate [END]
这些光棍 | NULL | Sexism | hate [END]
东北 | NULL | Region | hate [SEP] 他们一部分人 | NULL | Region | hate [END]
[CLS] | 不完整 | non-hate | non-hate [SEP] 证据链 | 不完整 | non-hate | non-hate [SEP] [SEP] | 不完整 | non-hate | non-hate [END]
我 | NULL | non-hate | non-hate [END]
喷神 | 支 | others | hate [END]
上海 | 名声一直就不好好不 | non-hate | non-hate [END]
黑人 | 至少比你强多了[SEP] | Racism | hate [END]
奥巴马 | 黑 | non-hate | non-hate [END]
自 | 为什么如此骂 | non-hate | non-hate [SEP] 老爸 | 为什么如此骂 | non-hate | non-hate [END]
厦门 | 被地域黑最严重的地方之一 | Region | hate [END]
你 | NULL | non-hate | non-hate [END]
姆人 | NULL | Sexism | hate [END]
我 | NULL | Racism | hate [END]
黑人 | 体味有点作呕 | Racism | hate [END]
同性恋 | 先天得来的东西 | non-hate | non-hate [END]
您 | NULL | non-hate | non-hate [END]
上边的吧友们 | 反对自己后代的基因被染黑 | non-hate | non-hate [END]
非洲源头奥密克戎变异株 | 已传至陕西省西安市 | Racism | hate [END]
云南人 | 比黑种好看多了 | Region | hate [END]
女 | 追 | Sexism | hate [END]
上男人车 | 提供吹吹服务[SEP] | non-hate | non-hate [END]
黑人 | 有中秋节吗？ | non-hate | non-hate [END]
黑人 | 集体跪虫族 | Racism | hate [END]
你管 | NULL | non-hate | non-hate [END]
女生 | 谈恋爱不在朋友圈公开 | non-hate | non-hate [SEP] 女生 | 会介意的 | non-hate | non-hate [END]
上海 | 唯一一个 | Region | hate [SEP] 上海 | 本地人在本地说本地话，要被说排外的城市 | Region | hate [END]
卫辉官媒 | 黑山东 | Region | hate [END]
浙江人 | 在全世界被歧视集体驱逐 | Region | hate [END]
生黑孩的女人 | NULL | Sexism, Racism | hate [END]
你 | 假黑 | non-hate | non-hate [END]
东北的 | 天天念叨一枪不放丢 | Region | hate [END]
媚默女 | NULL | Sexism, Racism | hate [END]
NULL | NULL | Sexism | hate [END]
江西人 | 自吹自擂， | Region | hate [SEP] 江西人 | 说我们跟韩国人一样 | Region | hate [END]
你 | 太小看美颜 | non-hate | non-hate [END]
NULL | 请 | non-hate | non-hate [END]
黑人 | 没有大量贩卖到法国葡萄牙[SEP] | non-hate | non-hate [END]
黑人 | 不 | non-hate | non-hate [END]
劣信幕刃 | 真下头 | Sexism | hate [END]
亚裔 | 不会反抗，也不团结 | Racism | hate [END]
上海土著 | 反对歧视外地人 | non-hate | non-hate [END]
河南 | 有人黑我们 | non-hate | non-hate [END]
东北人 | 口音太明显了 | non-hate | non-hate [END]
NULL | 通 | Racism | hate [END]
河南 | 官方认证[SEP] | non-hate | non-hate [END]
黑人 | NULL | Racism | hate [END]
异性恋 | 艾 | others | hate [END]
上海 | 笑而不语 | non-hate | non-hate [END]
你 | 拉低 | LGBTQ | hate [END]
黑人 | 犯罪率极高 | Racism | hate [END]
河童 | 别把 | non-hate | hate [END]
你 | 去撒哈拉以南待两年就不会说这种话了[SEP] | non-hate | non-hate [END]
我们这里 | 如果不结婚就不能上族谱 | others | hate [END]
田园女权 | 粪坑里找[UNK]臭死了 | Sexism | hate [END]
男 | 没有批判对错 | non-hate | non-hate [SEP] 喷神 | 没有批判对错 | non-hate | non-hate [END]
田园女拳 | 有滥交的自由 | Sexism | hate [END]
大部分女性 | NULL | non-hate | non-hate [END]
你这样人的人 | NULL | Region | hate [SEP] 极少 | NULL | Region | hate [END]
抖音 | 真的可以 | non-hate | non-hate [END]
缅甸老挝留学生 | 穿长裙的 | non-hate | non-hate [END]
NULL | NULL | Sexism | hate [END]
同性恋电 | 整 | LGBTQ | hate [SEP] 同性恋电 | 万一弯了可咋办 | LGBTQ | hate [END]
这主播 | fw | non-hate | non-hate [END]
[CLS] | 想找个 | non-hate | non-hate [SEP] [SEP] | 想找个 | non-hate | non-hate [END]
NULL | 黑 | Racism | hate [END]
NULL | NULL | Region | hate [END]
老一辈 | 排外表现明显 | Region | hate [SEP] 老一辈 | 只是打心里瞧不起[UNK] | Region | hate [END]
你 | 上蹿下跳 | non-hate | non-hate [END]
美国黑人 | 并不缺教育资源 | non-hate | non-hate [END]
老一辈的人 | NULL | Region | hate [END]
黑人 | NULL | Racism | hate [END]
河南籍新疆人 | NULL | non-hate | non-hate [END]
三民主义 | NULL | non-hate | non-hate [END]
你 | 遭人唾弃 | non-hate | non-hate [SEP] 你们 | 遭人唾弃 | non-hate | non-hate [END]
女方 | lkd， | Sexism | hate [SEP] 女方 | 艾疣梅事都可能上门 | Sexism | hate [END]
黑龙江人 | 唱 | Region | hate [END]
黑人 | 是时候要灭绝 | Racism | hate [END]
对方 | NULL | non-hate | non-hate [END]
这地方 | 在全国是出了名的[SEP] | non-hate | non-hate [END]
撑同 | NULL | LGBTQ | hate [END]
NULL | NULL | non-hate | non-hate [END]
国女 | 愿意倒贴外国人 | Sexism | hate [END]
广西人 | 你们都别跟我们抢了 | Region | hate [END]
极端 | 一身艾滋+x病 | others | hate [END]
NULL | NULL | Sexism | hate [END]
阿娜 | 想给 | Sexism | hate [END]
黑人 | NULL | Racism | hate [END]
姆蛆 | 好不容易才找到的[SEP] | Sexism | hate [END]
NULL | 形式开始严峻了 | non-hate | non-hate [END]
吸血虫 | 花钱去讨好一个依附你 | Racism | hate [END]
同性恋 | NULL | LGBTQ | hate [END]
你 | 尊重提问者说的话吧[SEP] | non-hate | non-hate [END]
她们 | 以为男人活得很轻松 | Sexism | hate [END]
NULL | 拒绝哥布林和各种超级病毒 | Racism | hate [END]
男同 | NULL | LGBTQ | hate [END]
广西人 | 飘过 | non-hate | non-hate [END]
人家 | 不会跪着安排豪华宿舍、美女学伴、高额奖金[UNK] | non-hate | non-hate [END]
肇事车主 | NULL | non-hate | non-hate [SEP] 女司机 | NULL | Sexism | hate [END]
非洲 | NULL | Region | hate [END]
基佬 | 被碰一下直接发廊[SEP] | LGBTQ | hate [END]
NULL | NULL | Region | hate [END]
河南小姐姐 | 人可好了 | non-hate | non-hate [END]
蛆 | 畸形 | Racism | hate [END]
他 | NULL | non-hate | non-hate [END]
国男 | 哪怕结婚了你还会被甩[UNK] | Sexism | hate [END]
搞地域歧视的 | 非蠢即坏 | non-hate | non-hate [END]
我 | 河北滴 | non-hate | non-hate [END]
东北人 | 所作所为如实说出来 | non-hate | non-hate [END]
NULL | 佛到自黑了 | Region | hate [END]
基佬 | 现 | LGBTQ | hate [END]
猩猩 | 不会 | Racism | hate [SEP] 猩猩 | 这 | Racism | hate [END]
女人 | NULL | Sexism | hate [END]
黑人 | 对 | Racism | hate [END]
NULL | 更加不敢招女的 | Sexism | hate [END]
我们 | 什么时候才能站起来 | non-hate | non-hate [SEP] 男人 | 什么时候才能站起来 | non-hate | non-hate [END]
美国内战 | NULL | non-hate | non-hate [END]
基佬 | 人面兽心还叫帅天理何在 | LGBTQ | hate [END]
没有哪个省的人 | 应该被黑的 | Region | non-hate [END]
single | NULL | LGBTQ | hate [END]
东北 | 以 | non-hate | non-hate [END]
NULL | 打情骂俏 | non-hate | non-hate [END]
NULL | NULL | LGBTQ | hate [END]
那个屌逼 | ** | others | hate [END]
陕西人 | 看不起附近几个省份 | Region | hate [END]
女权吧的 | 活 | Sexism | hate [END]
你 | 快去自**吧 | others | hate [END]
炼铜txl | 能不能④ | LGBTQ | hate [END]
幕刃 | 珍爱生命 | Sexism | hate [SEP] 幕刃 | 远离 | Sexism | hate [END]
王心凌 | 多好看 | non-hate | non-hate [END]
女性 | 接受高等教育比例超过男性 | non-hate | non-hate [END]
东北人 | 我们活该 | Region | hate [SEP] 扬州三屠和南京大屠杀 | 我们活该 | Region | hate [END]
男的 | 处心积虑让 | Sexism | hate [END]
他们 | 要求中国变成什么样 | non-hate | non-hate [END]
俺们某北 | 与天下为敌 | Region | hate [END]
你们 | 地域黑输出主力 | Region | hate [SEP] 你们 | 被 | Region | hate [END]
女权主义者 | 永 | Sexism | hate [END]
同 | NULL | LGBTQ | hate [END]
男拳语录 | 黑大人发明的 | Sexism | hate [END]
东北和四川 | 最恨日本 | Region | hate [END]
他 | 天天钓鱼 | non-hate | non-hate [END]
她们 | 社死了 | Sexism | hate [END]
抖友 | 有的时候还真能处 | LGBTQ | hate [END]
NULL | NULL | Sexism | hate [END]
一 | NULL | non-hate | non-hate [END]
你这个 | NULL | non-hate | non-hate [SEP] 喃蛮编 | NULL | Racism | hate [END]
普通大学 | 也这样搞？ | non-hate | non-hate [END]
我 | 也是 | non-hate | non-hate [SEP] 我 | 去读书的[UNK][SEP] | non-hate | non-hate [END]
上海 | 被地域黑最严重 | Region | hate [END]
NULL | 歧视市区以外的人（包括上海郊区） | Region | hate [END]
农业大省 | 人口较多，经济不太发达 | non-hate | non-hate [END]
弟 | 打 | Sexism | hate [SEP] 幕刃 | 打 | Sexism | hate [END]
视频 | 好视频 | non-hate | non-hate [END]
黑龙江 | 男的不帅还太热衷艺考 | Region | hate [END]
NULL | 用 | non-hate | non-hate [END]
有些垃圾 | 恶心 | others | hate [END]
真正聪明的男人 | 已经留下了种子还不用负责！ | non-hate | non-hate [END]
黑人女性结婚的中国男性 | NULL | Sexism, Racism | hate [END]
NULL | 多多少少有点歧视黑人 | Racism | hate [END]
中国引 | NULL | non-hate | non-hate [END]
牠们 | 算人吗 | non-hate | non-hate [END]
男友 | NULL | non-hate | non-hate [END]
NULL | NULL | non-hate | hate [END]
非洲黑人 | NULL | Racism | hate [END]
这种脑残 | 大学孝长的坐上宾 | others | hate [END]
南桐 | 吐了 | Sexism | hate [END]
热情好客 | 不代表可以反客为主 | non-hate | non-hate [END]
之前的反默老哥 | 转抖音了 | Racism | hate [END]
你爸 | 哪里得罪了你[SEP] | non-hate | non-hate [END]
南方 | 也 | non-hate | non-hate [SEP] 南方 | 分为东南和西南 | non-hate | non-hate [END]
这些黑人 | 会 | Racism | hate [SEP] 这些黑人 | 要求政治权力 | Racism | hate [END]
小红书 | 狗汉奸带 | Sexism | hate [END]
南方人 | 春 | Region | hate [SEP] 南方人 | 喜欢黑 | Region | hate [END]
吾 | 物种骑士 | non-hate | non-hate [END]
哥 | 直的狠[UNK] | LGBTQ | hate [END]
死肥猪 | 去死啊 | non-hate | non-hate [END]
诈骗犯 | 给彩礼也不嫁什么 | Sexism | hate [END]
它 | 世 | Racism | hate [END]
同 | NULL | LGBTQ | hate [END]
他 | 老私信追着我骂 | non-hate | non-hate [END]
你 | 努力内卷！ | non-hate | non-hate [END]
我们 | 文明人 | non-hate | non-hate [END]
牠 | 不一定是[UNK] | non-hate | hate [END]
他们 | NULL | non-hate | non-hate [END]
女性 | 提高家庭地位的方法 | non-hate | non-hate [END]
NULL | 啥 | non-hate | non-hate [END]
黑人 | 不老实 | Racism | hate [END]
安徽池州 | 才从五线变四线 | non-hate | non-hate [END]
网上的 | 我吐了 | Sexism | hate [SEP] 拳师 | 我吐了 | Sexism | hate [END]
男生 | NULL | LGBTQ | hate [END]
河南 | 去掉 | non-hate | non-hate [SEP] 河南 | 改成我们东北下面的河南 | non-hate | non-hate [END]
NULL | NULL | Sexism | hate [END]
